y_true,y_pred,prob_alta_vol
0,0,0.083122574
0,0,0.32534736
0,0,0.19762926
0,0,0.20663741
0,0,0.14813174
0,0,0.15968658
0,0,0.087049186
0,0,0.10182819
0,0,0.056760702
0,0,0.049752817
0,0,0.057469822
0,0,0.06359581
0,0,0.05033569
0,0,0.08445333
0,0,0.08658644
0,0,0.09983131
0,0,0.06410257
0,0,0.07746282
0,0,0.06702873
0,0,0.065059975
0,0,0.056657318
0,0,0.08822613
0,0,0.12521598
0,0,0.13354549
0,0,0.09285465
0,0,0.09587608
0,0,0.07745421
0,0,0.0570787
0,0,0.06688657
0,0,0.055281058
0,0,0.05412247
0,0,0.07769196
0,0,0.09317178
0,0,0.075252146
0,0,0.074178286
0,0,0.06830688
0,0,0.087882884
0,0,0.10051049
0,0,0.084089465
0,0,0.095695816
1,0,0.065816715
1,0,0.08134915
1,0,0.088471085
1,0,0.09385653
1,0,0.09026862
1,0,0.090180844
1,0,0.08610013
1,0,0.11526063
1,0,0.0812486
0,0,0.08021307
0,1,0.43284675
0,0,0.23582202
0,0,0.3191923
0,0,0.30199972
0,1,0.46761155
0,0,0.27121395
0,0,0.12286136
0,0,0.11057829
0,0,0.16519177
0,0,0.09569618
0,0,0.07222325
0,0,0.06488136
0,0,0.065906584
0,0,0.068396166
0,0,0.08203891
0,0,0.08554376
0,0,0.0711112
0,0,0.15594885
0,0,0.09477195
0,0,0.17031871
0,0,0.16835694
1,0,0.14010689
1,0,0.13205057
0,0,0.14380558
0,0,0.25505826
0,0,0.2697941
0,0,0.39988208
0,1,0.42854846
0,1,0.41977084
0,1,0.42717096
0,0,0.3114725
0,0,0.28050545
0,0,0.15757492
0,0,0.10468458
0,0,0.07099401
0,0,0.09496034
0,0,0.076906554
0,0,0.07164792
0,0,0.07245558
0,0,0.051291116
0,0,0.058254227
0,0,0.058092523
0,0,0.06078123
0,0,0.046235863
0,0,0.06383321
0,0,0.06788923
