Date,SP500_logret,Oro_logret,Plata_logret,Cobre_logret,PetroleoWTI_logret,GasNatural_logret,Nasdaq_logret,VIX_logret,Dolar_logret,VIX_nivel
2021-04-06,-0.0009740049407969285,0.008361011659377207,0.017969444053021477,-0.005437760323936038,0.011527510016582785,-0.022147000727307166,-0.0005261982972395711,0.011657139377224394,-0.002811747754088444,18.1200008392334
2021-04-07,0.0014741456981068137,-0.000804242014787378,0.0008325863727784071,-0.015261879291046892,0.007388759362158414,0.025724847169028547,-0.0006966781983430409,-0.05443526176239321,0.0012987312383333544,17.15999984741211
2021-04-08,0.004211750940591775,0.009551431317729613,0.013228035969468714,0.009672498938159392,-0.002848322025607309,0.0007933730833211045,0.010209330907284998,-0.01231320633011249,-0.004335596788838388,16.950000762939453
2021-04-09,0.007690288135687276,-0.007714103350808669,-0.01014157335096444,-0.012999931559483379,-0.0047090363441453925,0.0015847659515287364,0.0051123181991919505,-0.015458109165233273,0.0010857248146439473,16.690000534057617
2021-04-12,-0.0001960980747395339,-0.0069651153108131235,-0.01826062101710527,-0.005073881548938817,0.006385521052948414,0.013760816679775828,-0.0036173073869727344,0.013095384214556818,-0.00021708380041506674,16.90999984741211
2021-04-13,0.0032890718770625686,0.008627188966826281,0.022439738894950937,0.0032206173632353353,0.008008043094837287,0.022394699834440878,0.010493458835551027,-0.015494960371601146,-0.0031523578351867953,16.649999618530273
2021-04-14,-0.004096104320730151,-0.006492181509603615,0.0038482563111936485,0.023708710203915604,0.0481727966863204,-0.00038187035901785557,-0.009927565283153712,0.020214728696920783,-0.0017434463598543957,16.989999771118164
2021-04-15,0.011033101401119478,0.01742751851072938,0.017136282061545362,0.021624486094410433,0.004896898768938579,0.01516327827616469,0.012970932728390193,-0.025031109191174968,-0.00021819668928545771,16.56999969482422
2021-04-16,0.0036023233905179666,0.007674101250506838,0.005494262425869567,-0.012009036212427845,-0.005213662429376805,0.008242862011466862,0.0009668599215943372,-0.0195009042453573,-0.001200683579453269,16.25
2021-04-19,-0.005320689893757947,-0.005410888818616735,-0.010321738270211623,0.016607777466976493,0.0039522618165029255,0.02542041611661734,-0.009838086607325552,0.06203544387071455,-0.005366030191090253,17.290000915527344
2021-04-20,-0.006825561005077803,0.004454866391931009,0.00015482948981170648,-0.006136441950969237,-0.014942297461873543,-0.008035132384765458,-0.00927769687163007,0.07732509649126852,0.001864935774151298,18.68000030517578
2021-04-21,0.009263020919853236,0.00840435224167868,0.0278644537050473,0.014688002811719945,-0.01761092736824245,-0.012917723973678328,0.011822123794619763,-0.06525256820826132,-0.0008771294530659213,17.5
2021-04-22,-0.009253337860554323,-0.006212471446331363,-0.014828036535074512,-0.0014007337467382489,0.0013031738584801656,0.02095285635844383,-0.009493486774554418,0.06685721042401424,0.0018630962025526427,18.709999084472656
2021-04-23,0.01086940989553096,-0.002360717879845413,-0.003712856577726926,0.014495528570305756,0.011491573999002191,-0.00693561936529266,0.0142555205880894,-0.07661899202838841,-0.005159473703611059,17.329999923706055
2021-04-26,0.001780684564582624,0.001237248457746213,0.005125499972567109,0.02388920803618793,-0.0037081790762324026,0.021739965977030793,0.00866410306412288,0.017729916653121687,-0.0005504822317882366,17.639999389648438
2021-04-27,-0.0002149189814442344,-0.0006746605385477973,0.007639290307885017,0.0642153066728483,0.016500154750742322,0.029315165306142796,-0.0034404757359743554,-0.004545458184549777,0.0011006615996026242,17.559999465942383
2021-04-28,-0.0008458975873960478,-0.00270334073967916,-0.01261142127993197,-0.04440381313038143,0.014511327027076103,0.017937716915027508,-0.002785198131482067,-0.016073754681327553,-0.003305457446568389,17.280000686645508
2021-04-29,0.0067400415367024095,-0.002880286458205009,-0.0010741505055554244,-0.009745403319025842,0.01784794023211919,-0.004797795031660681,0.002240706255666697,0.018917154055148863,0.0,17.610000610351562
2021-04-30,-0.0072207134171198275,-0.00045252405155806857,-0.007706232220627603,-0.0031208092146690286,-0.02224215279452497,0.006846990426470994,-0.008548394812002466,0.055232146283638574,0.007367103210650322,18.61000061035156
2021-05-03,0.002744321649512167,0.013544464845169118,0.04129687963814217,0.014187807813497627,0.014211155615416915,0.01187061094821776,-0.004850325814295349,-0.016251773932244876,-0.0036218207707539645,18.309999465942383
2021-05-04,-0.0067007374898472305,-0.008746397574940619,-0.015108220261090119,-0.0015421186716272925,0.01843660417265264,0.00033707315537920214,-0.01900770854616578,0.06194094519634577,0.0037313911958751535,19.479999542236328
2021-05-05,0.0007032164471135163,0.004663019601775826,-0.001395100187581362,0.0006612142306960406,-0.0009138774338097392,-0.00982227846321008,-0.0037536955024204876,-0.017085579008662154,0.00021902128492277538,19.149999618530277
2021-05-06,0.008132299498632055,0.017446839157978355,0.03558299465241129,0.0174714913257196,-0.014117131715124444,-0.0034094784376630448,0.0037052727031807427,-0.04049569027965366,-0.003950412480798082,18.38999938964844
2021-05-07,0.007346291419186351,0.00855595396027406,0.0,0.031329113091163485,0.0029319123002593084,0.010193758609882683,0.008720160532364614,-0.09699723575450897,-0.0079478681993009,16.690000534057617
2021-05-10,-0.010490480503138024,0.00348908627232722,0.0006188529117247132,-0.006842448062350475,0.0003080672203291072,-0.008828588236362237,-0.025808207451198918,0.1637763372852811,-0.00022172769089143208,19.65999984741211
2021-05-11,-0.008711750141781542,-0.0008711143226879709,0.00645676566639965,0.009461819095785704,0.0055299775147506355,0.007813867686718065,-0.0009279631504415267,0.10515705090564602,-0.0007762650283509166,21.84000015258789
2021-05-12,-0.021682782358302413,-0.007270798097461683,-0.015522782315225832,-0.005455899067965582,0.012180464966032653,0.004726604790480021,-0.027082274299721897,0.233710235896416,0.006303584042597337,27.59000015258789
2021-05-13,0.012099644578094055,0.0006582236054636419,-0.006890870911542196,-0.009938743351079252,-0.03479954085411063,0.0013463308664924247,0.007134772353231409,-0.17632295379972707,0.0004408786110115878,23.1299991607666
2021-05-14,0.014807778563623631,0.00770136548279548,0.011361043134549519,-0.00885860766012958,0.023996863572300863,-0.004044523171810019,0.022971491804222758,-0.20674182503929742,-0.004749556682382034,18.809999465942383
2021-05-17,-0.002533258183961915,0.01597700925187108,0.03262114985949031,0.01225307234489491,0.0136737758041529,0.048774083122611944,-0.0037995201478089693,0.04724469943401588,-0.0011077709520344366,19.71999931335449
2021-05-18,-0.0085537723840327,0.00016065581069687392,0.00190896751546444,0.00296075912434077,-0.01183982883395468,-0.03169678284660018,-0.005652380518701184,0.07894993866919349,-0.0052231181421554815,21.34000015258789
2021-05-19,-0.002947751811378411,0.00720175935387498,-0.010866189921068149,-0.0313162130068712,-0.03306466947153175,-0.016064634871335318,-0.000293151780533333,0.038607742657343125,0.004890555878817237,22.18000030517578
2021-05-20,0.01049942933450842,0.00026573834868414716,0.0015697693565809127,-0.00163553912768276,-0.020892257784187393,-0.013245238547611393,0.017589108169865243,-0.07050761829654915,-0.004222282748472255,20.670000076293945
2021-05-21,-0.0007841880752528091,-0.0027139022410788334,-0.020856243666470483,-0.018947464727376417,0.024358484926823683,-0.006516934020072612,-0.004795110177569467,-0.02547910792353214,0.002335530075077542,20.149999618530277
2021-05-24,0.009862497481216077,0.004200694538999657,0.014956910589745125,0.010069303102651882,0.03811309289020441,-0.0069060984285127065,0.014018994514065597,-0.09085362557830234,-0.0021128149491412614,18.399999618530277
2021-05-25,-0.002127545400828599,0.007137789140429843,0.005364490600721513,-0.004303036537704567,0.00030270425073261365,0.00931208271137709,-0.00029284356600462895,0.023631633364472257,-0.0021173735008629168,18.84000015258789
2021-05-26,0.0018750575506104544,0.001684515438402536,-0.006584386321414497,0.0024296326940673584,0.0021167136863074172,0.024081156830765352,0.005901063064362278,-0.0818135328566583,0.004452384082731797,17.360000610351562
2021-05-27,0.001164636089862995,-0.002949750706768753,0.0023667795327947543,0.029025375367174044,0.009619785613413053,-0.008751325886140372,-0.00012518810666779708,-0.03636769300212449,-0.0007777312096204108,16.739999771118164
2021-05-28,0.000768586452887337,0.0035806730456278716,0.002646996968300442,0.0034227852531662456,-0.007959774497063515,0.009421373968327566,0.0009066729120702899,0.0011940573217919478,0.0006666395646189669,16.760000228881836
2021-06-01,-0.0004924547586291649,0.00021024040204428116,0.0032099375676902645,-0.0043875518245004505,0.020890069065199926,0.03875691225861475,-0.0008920988170689088,0.06580558282518024,-0.00222391893686749,17.899999618530273
2021-06-02,0.0014458890369002922,0.002414433020726898,0.0036610124249189043,-0.013388296308474998,0.0162581477221648,-0.009386715050673344,0.001443985713296368,-0.02374334749601523,0.0007789428259739803,17.479999542236328
2021-06-03,-0.003635303056049319,-0.019213573983194728,-0.026095063003363804,-0.028332377874284862,-0.000290675278850572,-0.01111854444839106,-0.010362968947555073,0.0315342213447932,0.006651892255236875,18.040000915527344
2021-06-04,0.008795303383016323,0.00989111901082882,0.015143339844768568,0.014652273684639288,0.011702874100352086,0.018247491106020503,0.014581939718846948,-0.09409145671364344,-0.003985840214529354,16.420000076293945
2021-06-07,-0.0007970562694215079,0.0036972523073180667,0.004366497361241297,-0.0005511286529771498,-0.005617578654828633,-0.008756323568921389,0.00485478874737349,0.0,-0.00211008402207819,16.420000076293945
2021-06-08,0.00017500954944121158,-0.002428134028169905,-0.010266415828061001,0.006155296333228396,0.01177497316892472,0.018716289536404106,0.003106486805683189,0.03882241025776176,0.001444258249090659,17.06999969482422
2021-06-09,-0.0018255325906156837,0.0005283457753793965,0.00969488577590186,-0.005824561671397553,-0.0012856792844758449,0.0003196188378268689,-0.0009455270249078086,0.04691934447526731,0.00044396132262211174,17.889999389648438
2021-06-10,0.004641454776462911,0.0005280667735240403,0.0010713850773724962,-0.010303133803955266,0.004705917148853904,0.006371471479675591,0.007774617912077727,-0.10542256771952595,-0.0004439613226220063,16.100000381469727
2021-06-11,0.0019465389328083601,-0.008908706107218346,0.004132130317194742,0.01140472334101938,0.008781964747558756,0.04562469349660181,0.0034952175598347546,-0.02834840307308947,0.005314402777517854,15.649999618530272
2021-06-14,0.0018135563851361702,-0.007163137661542878,-0.0038108976632676246,-0.0020940166441878005,-0.000423251413295855,0.01684756884622174,0.007415510511536421,0.046200462905372656,-0.0004418038155386847,16.389999389648438
2021-06-15,-0.00201371995427588,-0.005109598315890978,-0.0123872580838419,-0.043288974204270095,0.017343168871537588,-0.03398384930314142,-0.007171007957286222,0.0377177945243885,0.00022096843932471071,17.020000457763672
2021-06-16,-0.005404703747026491,0.0026925164354793135,0.004361959451991611,0.012024140439162556,0.0004158699499665965,0.0033892862796435995,-0.00236056076213431,0.06428138965238342,0.006495276249203282,18.149999618530277
2021-06-17,-0.00043581054367264766,-0.04718346889536021,-0.07295753287057793,-0.04851124925652677,-0.015504194797177183,0.0006150349135815411,0.00862881106348217,-0.02228502377181922,0.008305174501725073,17.75
2021-06-18,-0.013211355687284158,-0.003331750148147224,0.004401393937332131,-0.005271442057981501,0.00841045710140223,-0.011750322948268214,-0.009291424906852563,0.15374822120687637,0.003693290774446161,20.700000762939453
2021-06-21,0.013905163512319855,0.007831701368745038,0.0021934169612621464,0.005988064755717649,0.027806392060501745,-0.007492988478348184,0.007887385534521042,-0.14589187372458626,-0.004019808103027498,17.889999389648438
2021-06-22,0.005111406378990611,-0.0030915399958522296,-0.006440059287719433,0.011161344012827815,-0.008178972782628923,0.020779136052053553,0.007873965438681442,-0.07123123582395531,-0.001416169424641615,16.65999984741211
2021-06-23,-0.0010838705186495853,0.003372115731426366,0.010008561182114017,0.02253318671770442,0.00027376861460828335,0.02275930416367019,0.0012943691552983075,-0.020619296743295247,0.0007628147526202326,16.31999969482422
2021-06-24,0.005794429545916893,-0.0037663122158099844,-0.002339140777922082,-0.004512539660794791,0.003005893961120109,0.02518279694111373,0.006841825894486805,-0.021679351888891696,0.00021780462745203655,15.970000267028809
2021-06-25,0.003325063164687565,0.0005630313834598243,0.001342816919002166,-0.002903500398113391,0.010179931399522607,0.02256389285283265,-0.0006488186921510073,-0.022159841862596074,-0.00010893793377932161,15.619999885559082
2021-06-28,0.0023122888604717494,0.0016871946194519285,0.005200764173310773,-0.004896805697030001,-0.015514727879787098,0.03402550892176478,0.009710107514307377,0.008922961867715495,0.0007621503640874939,15.760000228881836
2021-06-29,0.0002772977426878152,-0.009485124546020829,-0.013284920681037562,-0.00035061145826322903,0.000959622960150255,0.0035876983574613837,0.0019167366775329048,0.016362871262031953,0.001848592904595325,16.020000457763672
2021-06-30,0.0013272784229071918,0.004527967765016482,0.011261382006215024,0.004665815048149154,0.00669169924087882,0.005494513919280718,-0.0016795021482040031,-0.011931101141382797,0.00422787098454316,15.829999923706056
2021-07-01,0.005208041432254744,0.002875900975946145,-0.0034456446684467236,-0.012765905292922918,0.023672955947228704,0.0030091440625738004,0.0012698601529681952,-0.02235803048305722,0.0017293133570677275,15.479999542236328
2021-07-02,0.007472095894691671,0.0037656085928761485,0.01545049855671954,0.009385324889507184,-0.0009309089249587357,0.010596494752632402,0.008020848054384128,-0.02684284620242955,-0.004003631528917665,15.06999969482422
2021-07-06,-0.0020239027700217787,0.006096058971480818,-0.01242541188918573,-0.0056206630299764915,-0.024104053108867266,-0.017173643457937347,0.0016591885475208373,0.08701142972543527,0.003463578348616274,16.440000534057617
2021-07-07,0.003353346553662935,0.0044506332158106765,-0.0016837107265945186,0.016537025296375227,-0.016075166529910305,-0.011337084669751776,9.68281522149407e-05,-0.01470613277992456,0.0009719352426031079,16.200000762939453
2021-07-08,-0.008597881009556396,-0.001055246787513598,-0.005491941423108388,-0.013371488070429429,0.010197215221299714,0.025262191458004846,-0.0072048129503732555,0.15942768983307518,-0.003027016141569704,19.0
2021-07-09,0.011214825902413766,0.005762440859237031,0.009352722202388778,0.018785304387606946,0.021966918781187,-0.003803302326131279,0.009715140642014022,-0.16066304867479828,-0.00249339778587846,16.18000030517578
2021-07-12,0.0034452326955940497,-0.00248928354235898,0.00022883236186716885,-0.00680078879935816,-0.006188625923269611,0.02020816354487593,0.002128089275134582,-0.0006182521843864019,0.0010849003362286768,16.170000076293945
2021-07-13,-0.0035230111811655833,0.0021577503670339305,-0.003898166104465649,-0.0019681857282249364,0.015400391919102162,-0.014237976472300745,-0.0037802262201118934,0.05708974142698163,0.005622207842502494,17.1200008392334
2021-07-14,0.0011642565654693257,0.008201066475030334,0.005003754396354832,-0.00872959171829475,-0.028577261903654064,-0.009788009750146497,-0.0022303757657827017,-0.04724351742387486,-0.003672463958666739,16.329999923706055
2021-07-15,-0.0032675735627459117,0.0022449022507048935,0.004902984275995593,0.013008367366183172,-0.02044546615486415,-0.01264795600028057,-0.006976870369710397,0.040797517553130096,0.002269893178036134,17.010000228881836
2021-07-16,-0.007567415006813217,-0.007631333157156481,-0.022933953760427676,-0.00011544681092663539,0.0022305325536214017,0.01646577867785181,-0.008000606560420802,0.0812629919747747,0.0007554875203052221,18.450000762939453
2021-07-19,-0.015996781399983978,-0.003201619485910015,-0.025579493316046267,-0.028563388889063745,-0.07802551974330925,0.02817844243412964,-0.01060971521825127,0.1984508973721072,0.0021553726015183998,22.5
2021-07-20,0.0150488060047999,0.0012156445618103438,-0.005947772024237352,0.014851806274035203,0.014943494266210987,0.025344239353039935,0.015563009653950955,-0.13137501237725321,0.000860882769104438,19.729999542236328
2021-07-21,0.008208041662144044,-0.0044274796393197775,0.01039545699716028,0.0021037466339359693,0.04183015958012362,0.021187820737940562,0.009136110281803774,-0.09678108928020436,-0.0023691721102975303,17.90999984741211
2021-07-22,0.0020146392092429753,0.0011640986772757504,0.0050194323024439855,0.015179078440340363,0.02264354581357599,0.011052529624774241,0.003591791736450274,-0.01235966919142029,0.0007544290376617758,17.690000534057617
2021-07-23,0.010094332386254415,-0.00199643786451196,-0.005812220407055554,0.013364711728005902,0.0022224766612245848,0.014138933828193933,0.010324103774715527,-0.028090110185145265,0.0009691915436784199,17.200000762939453
2021-07-26,0.0023793669227295928,-0.001499999314886413,0.003048709171998788,0.04058149206515783,-0.002222476661224478,0.010291757787795591,0.00025067485401496296,0.021852459740864652,-0.0028023528682347702,17.579999923706055
2021-07-27,-0.004723583382178003,0.0004446939315025321,-0.026560341376807333,-0.009414458188131294,-0.003622212470222602,-0.03245677620596144,-0.012211813185677227,0.09644722545763793,-0.002377364622267452,19.36000061035156
2021-07-28,-0.000186279231552706,0.0,0.009052798926852259,-0.01484789860388056,0.010274984303148497,0.018216396845081455,0.006933341494483381,-0.055761783855972864,-0.001190805124223257,18.309999465942383
2021-07-29,0.004197331845272641,0.017462614454720644,0.035878958005523535,0.009112161958738268,0.016848605384811782,0.003702303669161141,0.0010615601354192633,-0.03388264683517473,-0.004995113912144747,17.700000762939453
2021-07-30,-0.005420713608261166,-0.010209197822209345,-0.009202282121513009,-0.008777292901011693,0.0044723826305266305,-0.03637676387046503,-0.007169926147606482,0.030052289414132554,0.003368992597499099,18.239999771118164
2021-08-02,-0.001844505670060361,0.003029721145291703,0.0011353364881268584,-0.010883711128238811,-0.03705395773328976,0.005350989582409749,0.0005716901744087198,0.06474405761339283,-0.0013027373071648138,19.459999084472656
2021-08-03,0.008169961338918062,-0.004409907432068376,0.0003521224667419291,-0.011117587657581399,-0.009871813057557594,0.023110802226721204,0.005449286274133681,-0.07576946432690278,0.0003258434667547592,18.040000915527344
2021-08-04,-0.004643150661295458,0.00022097134087597074,-0.0047048170090923285,-0.012165873542960521,-0.03475219656555923,0.03201251804627494,0.0013025762726798043,-0.0038879027995192016,0.002061240909723849,17.969999313354492
2021-08-05,0.005987485990419113,-0.002987071836327456,-0.00666361788670136,0.003573300745128146,0.013698768963242736,-0.004338432013583603,0.007722857748811717,-0.03915385947247127,-0.0003251724075045828,17.280000686645508
2021-08-06,0.0016738645485288822,-0.025302169337170947,-0.03892484134147746,0.0,-0.011793069447451964,0.0,-0.003993183563626058,-0.06762977706408986,0.006052819876152756,16.149999618530273
2021-08-09,-0.0009403502649549345,-0.02101471106031171,-0.0444499403239592,-0.013553595701871597,-0.02671567900575555,-0.019512796067434328,0.001644664410637183,0.03468554054099084,0.0016150086577253367,16.719999313354492
2021-08-10,0.0009921869538634502,0.0031284564647309984,0.0052325410186479316,0.01493339169938163,0.026862155336878128,0.007117536904669754,-0.004863014736458184,0.004177959028340658,0.0011827388465470963,16.790000915527344
2021-08-11,0.0012749307180154837,0.012416792738750166,0.0041407977233134975,0.0028684109943628118,0.013959788687987345,-0.007363854808592654,-0.0015531432821608683,-0.03762584731032467,-0.001613098112863148,16.170000076293945
2021-08-12,0.00413780773547866,-0.0008001511567647293,-0.015844440819813222,-0.0018348393211124997,-0.0023131955716578436,-0.03153412585816564,0.003456237303733469,-0.03652798545002149,0.0013981959816719556,15.59000015258789
2021-08-13,0.0016060163209228441,0.014868869094078072,0.028291098884655995,0.007091448503645414,-0.009452464799585019,-0.01847628266762298,0.0004480980618955497,-0.00902070185877843,-0.005604716970647877,15.449999809265137
2021-08-16,0.0026174222619943593,0.006569223434738159,0.0005047967429867657,-0.01492737705102726,-0.01694583389028159,0.021776199645055776,-0.0019678541908548695,0.04245179814165022,0.0011882325349197728,16.1200008392334
2021-08-17,-0.007085743507137991,-0.0010638733336789578,-0.005566345045175421,-0.028633784386797412,-0.010457289678278662,-0.028011649307709673,-0.009343386204551867,0.10529841841281065,0.005383303426822316,17.90999984741211
2021-08-18,-0.01080665284525433,-0.0019065919740294643,-0.010029835638118913,-0.020202619271785523,-0.017115106040668182,0.003901710013154712,-0.008928106059121912,0.18594423869998947,0.00010739395952496168,21.56999969482422
2021-08-19,0.001255903256156918,-0.0007861331433283399,-0.008234792755808979,-0.01900856626589939,-0.02741171226581605,-0.005727710168256762,0.0010926137455380398,0.004625372816078682,0.004606085025175294,21.670000076293945
2021-08-20,0.00810860389074176,0.0004493141932800512,-0.0049649221885395365,0.023493114300061776,-0.021745146155583314,0.005468089885910928,0.011817710482579196,-0.154920120485587,-0.0007483797317099128,18.559999465942383
2021-08-23,0.008487667984412181,0.012387832917253414,0.023271813333383472,0.023898832525376987,0.05190286025784301,0.024116064217484502,0.015375279925668669,-0.07901054721458206,-0.005792153039656248,17.149999618530273
2021-08-24,0.0014946188019620721,0.0013300957751088255,0.010139097946013857,0.004829547756957162,0.028534771589336656,-0.012498575094733063,0.005149751376094609,0.004073307755883778,-0.0007532924262474436,17.219999313354492
2021-08-25,0.00221765740325088,-0.009683432986547027,-0.004993589317633046,0.00234736071800499,0.01206783866312314,0.00025668316361494934,0.001467686795765664,-0.025287933507119265,-0.0006461076920805348,16.790000915527344
2021-08-26,-0.0058419498276026565,0.0022343882098449877,-0.009510411904959765,-0.004464830380560233,-0.013846184528890084,0.07106068496481831,-0.006406040214026778,0.11519875162978147,0.002474537045090853,18.84000015258789
2021-08-27,0.008769071540452218,0.013522720423364417,0.021594753782910807,0.01646761273866541,0.019389557697734143,0.04349525251008543,0.01221551608138887,-0.13931092173088985,-0.003983801954528598,16.389999389648438
2021-08-30,0.0042973241068746,-0.004192402233391118,-0.004164953313033364,0.010256470859227965,0.0068141072807958,-0.014985884914836302,0.008974424438640551,-0.012277554840046993,-0.00043164902656934236,16.190000534057617
2021-08-31,-0.0013500269158932096,0.003311261303656005,0.0,-0.00022931487279600338,-0.010311602357340004,0.01658642708571789,-0.0004356681981830696,0.01775369602797844,-0.00021593558582125655,16.479999542236328
2021-09-01,0.00031164006095334113,-0.0010473937325584054,0.009016034867278018,-0.022498947515922945,0.0013129528517474968,0.05294829326908987,0.0032804682193685467,-0.02270726162901823,-0.0019451087915146469,16.110000610351562
2021-09-02,0.002838605754404257,-0.0024297457991778355,-0.012569883537074982,0.006313583580268056,0.020205646059582433,0.0056179975138030275,0.001422938005798582,0.018450660728144403,-0.0023824311782720217,16.40999984741211
2021-09-03,-0.0003350872611813474,0.012199334385803619,0.03647829850728167,0.008241019236161445,-0.010051735327240165,0.015182607807884965,0.0021071948277449955,0.0,-0.002062218530817531,16.40999984741211
2021-09-07,-0.0034013524523203464,-0.019301359933995132,-0.017435650558170618,-0.011158980827595135,-0.013659068006801153,-0.03103698640143303,0.0007034029678793704,0.10022851523673723,0.005201525965684434,18.13999938964844
2021-09-08,-0.001319436813816666,-0.002899725043928858,-0.013320865147822178,-0.0106940976464112,0.013803409387297646,0.07301284380574044,-0.00572001926631112,-0.009972399142124519,0.0014041681207409436,17.959999084472656
2021-09-09,-0.004616247150002522,0.0037346122321662177,0.005026505278791214,0.012095813030311571,-0.016880546957262165,0.023530517720150336,-0.0025144789522003152,0.045709817355874635,-0.001836527977560789,18.799999237060547
2021-09-10,-0.0077525522862761,-0.00434907227353077,-0.011586354668226174,0.03768406881650757,0.02292283488496686,-0.018658366939285412,-0.008744681031034734,0.10828185353128676,0.0010807141581155692,20.950000762939453
2021-09-13,0.002273900346369644,0.0013401970011455836,-0.004284970564990468,-0.01918003193451112,0.010415956866150763,0.057642022312522176,-0.0006558441843883908,-0.07841316203994701,0.0004319753257093063,19.3700008392334
2021-09-14,-0.005763213966258604,0.007062031376286556,0.0037398424023884153,-0.010482219734218319,0.0001419648928943086,0.005528616084275266,-0.0044998614812588895,0.004635508965875068,0.0003238384937360811,19.459999084472656
2021-09-15,0.008438294222079725,-0.0068388283782960125,-0.003487252795565428,0.019607402467313417,0.030057501878527924,0.037317726480164216,0.008196960965974533,-0.06803892417555253,-0.0017284617313620123,18.18000030517578
2021-09-16,-0.0015523447127638308,-0.021314620752901005,-0.04330834965482726,-0.02879719785590884,0.0,-0.023159904839399077,0.0013439243972009672,0.027666544506303185,0.003992481695302418,18.690000534057617
2021-09-17,-0.0091526302757993,-0.002968010838533277,-0.02029064766419272,-0.007742880476100124,-0.008853279317053821,-0.04406843655117444,-0.009128012757075737,0.10744496470005153,0.003654699782772291,20.809999465942383
2021-09-20,-0.017123077726381844,0.007063155449170932,-0.005938204904561468,-0.03073485131819312,-0.023619828268174783,-0.023787025155833325,-0.022184576493189643,0.2114463709259874,0.0004291023090987353,25.709999084472656
2021-09-21,-0.0008126886585469564,0.008027603161512306,0.018330263176616197,0.002668207700174605,0.003833822885291427,-0.036776423500349424,0.0022063599028096692,-0.0539375177708427,-0.0004291023090986897,24.36000061035156
2021-09-22,0.009474585224220084,0.0003940390072630704,0.013027759215050292,0.02971408323821386,0.02339214144026172,0.0,0.010150743293994458,-0.1546297065956409,0.00278583852899034,20.8700008392334
2021-09-23,0.012061680369935969,-0.01645707372556822,-0.009975661571749726,-0.005068699628163132,0.014705131988040446,0.03496931500894943,0.0103770779164636,-0.11353962173545984,-0.0038593595830085066,18.6299991607666
2021-09-24,0.0014599428113642636,0.0011437069101939464,-0.011281474577748809,0.013265431133486612,0.009234181254129515,0.03242673178587646,-0.000301664324388619,-0.04838762364465317,0.002467451303454375,17.75
2021-09-27,-0.002780243920187674,0.00017147117355570008,0.011943713932584483,0.001398448442729701,0.019675312985899165,0.10446517322668462,-0.005178992419633922,0.055341439857178217,0.0005355409330335053,18.76000022888184
2021-09-28,-0.020574317739894057,-0.008147357577374788,-0.010069474633837625,-0.011360445887335986,-0.0021228087443940684,0.023383802054864088,-0.02868340875171894,0.21457817625476233,0.00416777950204647,23.25
2021-09-29,0.0015679543362838073,-0.008272426561606493,-0.04425524140906797,-0.01065731292806011,-0.006128437460249712,-0.06434447978884977,-0.002356525147302429,-0.03012672907627412,0.006060299406031902,22.559999465942383
2021-09-30,-0.011981202945014901,0.01944380650125953,0.025852418637790055,-0.02653947251399646,0.002669118726309774,0.06878589851479518,-0.004410097016206169,0.02538429243196716,-0.0009544127097906373,23.13999938964844
2021-10-01,0.011425952113334161,0.0009679989072590911,0.021963125720112112,0.024990710086426587,0.011265091582319942,-0.043189742836759394,0.008141969927935398,-0.09228963682790375,-0.0022305929207415798,21.100000381469727
2021-10-04,-0.013070952048643704,0.005222509201740211,0.0047863857117478315,0.012559400382500427,0.02267205245531469,0.025824858828393978,-0.02159668809301126,0.08448047301532594,-0.002448799294529765,22.959999084472656
2021-10-05,0.010469517498601526,-0.0037438217890526193,-0.0015928896061860537,-0.010534481818709952,0.016736226260983537,0.09047398802204903,0.012433335170893687,-0.07504649467985541,0.0018105952814797103,21.299999237060547
2021-10-06,0.004094399349624824,0.0005113629953223071,-0.0033711978128261526,-0.010766960141821892,-0.01918708124677745,-0.10638195453555278,0.004705613417671806,-0.014184599173202148,0.003080940403953685,21.0
2021-10-07,0.008264039225065406,-0.001477930901064451,0.005582869271456538,0.02236055645606652,0.011173335632008194,0.00035233527493419076,0.01043429290005829,-0.07205874425477805,-0.0005304835705060195,19.540000915527344
2021-10-08,-0.0019155566024214522,-0.0009105774646536375,0.0020745912035676443,0.00749946452518983,0.013320785770737873,-0.019925937242356678,-0.005095489870618854,-0.04020381848217929,-0.0015933034880511287,18.770000457763672
2021-10-11,-0.006889441644339832,-0.000968454449423833,-0.0017211974784171519,0.02113848449465271,0.01463713133821937,-0.04033548978590237,-0.00642269309919565,0.0634723985675252,0.0026540702538542737,20.0
2021-10-12,-0.0024197056865549256,0.00210656414060376,-0.006603031787385128,-0.010455613767918948,0.0014892376733052664,0.029495285739375522,-0.001400952791876198,-0.007528247203173337,0.0021181638095369793,19.850000381469727
2021-10-13,0.0030179558702319183,0.019933037412385866,0.02883639571707309,0.04328608012221442,-0.0024832014991143163,0.015322523500404873,0.0072816169987170295,-0.06289424983755545,-0.004665913190058582,18.63999938964844
2021-10-14,0.016919162285711567,0.0016711234290114187,0.013174708726906324,0.024258091768928465,0.01075738493874133,0.017203518309999555,0.0171318662008978,-0.10036578773839322,-0.0012763535661444415,16.860000610351562
2021-10-15,0.007432520637190081,-0.01655527628627928,-0.005471981143999637,0.021889815135657773,0.011859069754950442,-0.0499337681199844,0.0049736470337934414,-0.033778927768254884,-0.00021284345906886603,16.299999237060547
