Date,SP500_logret,Oro_logret,Plata_logret,Cobre_logret,PetroleoWTI_logret,GasNatural_logret,Nasdaq_logret,VIX_logret,Dolar_logret,VIX_nivel
2018-07-17,0.003965824343443431,-0.010065857197482181,-0.012084168316570007,-0.006367682266448655,0.00029387795937410675,-0.0069103941681278955,0.006308737607944706,-0.06189194658789122,0.004855393498240384,12.0600004196167
2018-07-18,0.0021581820767374625,0.0004894760752293569,-0.002769770064317221,0.004552515325796738,0.009938700421820984,-0.00695848020182141,-8.659386757343794e-05,0.0033112580359921082,0.0011575966416088321,12.100000381469728
2018-07-19,-0.003960826849049506,-0.00318538620092535,-0.010569764430263135,-0.02427481545471254,0.010128822552714434,0.017486819797125075,-0.0037169201452832553,0.061693528586848276,0.0009460850943859614,12.869999885559082
2018-07-20,-0.0009488977712743675,0.005791423271754504,0.009730833766504665,0.02209218752258316,0.014294125784229126,-0.004343142503311355,-0.0006518947372211367,-0.0007773206034422148,-0.007488292068672905,12.859999656677246
2018-07-23,0.0018363623432315187,-0.004483398583975911,-0.007907212200631319,-0.0032829002224651787,-0.03715642059626159,-0.013143677293813822,0.002767186619702538,-0.01883884406767623,0.002220686023605449,12.619999885559082
2018-07-24,0.004769518886053562,-8.16827362195705e-05,0.00616266528372541,0.022756974273971477,0.009236885140638088,0.0040345392207333484,-0.0001402949565205447,-0.016780261123892023,-0.0006339556317637173,12.40999984741211
2018-07-25,0.009060435070372713,0.006109251967322685,0.004516699778828588,0.0021405794897914844,0.011319325768873434,0.015616798665585402,0.011598450616720955,-0.009716666446916437,-0.002645924159786552,12.289999961853027
2018-07-26,-0.00303690274886736,-0.004966001498039611,-0.006134807777983082,-0.000713045840366005,0.004463293715968441,0.0018001358460567945,-0.010144274299498457,-0.012280106562395527,0.004124582954732077,12.140000343322754
2018-07-27,-0.006583834644845457,-0.0022060331796797134,-0.00012954946365837609,-0.0059018312269800985,-0.013304580180562207,0.014994945481921781,-0.014722934030169109,0.07074855673172394,-0.0007390560935186854,13.029999732971191
2018-07-30,-0.0057707893155871425,-0.0010638134681618262,0.0025234079484136897,-0.0030539360274375875,0.020746959616493442,-0.008898473222552303,-0.013980443306997424,0.09020406039340109,-0.0033855268612133535,14.260000228881836
2018-07-31,0.004872837219303094,0.001963110932089534,0.0016141807038320508,0.014291047615522176,-0.01972841180209329,-0.0053772728586996615,0.0054621247390766224,-0.10567225835575152,0.0013767251787247716,12.829999923706056
2018-08-01,-0.0010408930675711336,-0.004750931950486037,-0.006862197343816976,-0.030250816644034034,-0.016126994104835788,-0.008664374785408654,0.004616669251018413,0.0246355569336504,0.0013749130439732592,13.149999618530272
2018-08-02,0.0049143495822087,-0.006011999848421064,-0.004231336539402505,-0.002929294353735083,0.01903139560149259,0.0208116908508346,0.01230189923991944,-0.0758058205445158,0.005795847613919709,12.1899995803833
2018-08-03,0.004633432065347987,0.002969299191421566,0.005010562802793729,0.009670721014780873,-0.00683889505981519,0.013053613281056073,0.001193724567276273,-0.04616843727177926,-0.00031526225558511277,11.640000343322754
2018-08-06,0.003531982650801626,-0.0046227387549226465,-0.007427248984547479,-0.011873380500080861,0.007563734568471767,0.00245054199373125,0.0060836524154275875,-0.03230310312879455,0.0023097251287020506,11.270000457763672
2018-08-07,0.0028202017464857678,0.0008270615145103922,0.0016335442252782965,0.007323350678591449,0.002315763552803334,0.012854156312346914,0.0030463673538434527,-0.030633038560200505,-0.001469193131347154,10.93000030517578
2018-08-08,-0.00026241439329510795,0.0024770882622964334,0.003844530440421462,-0.00018241859707706306,-0.03277048388594873,0.017790345268569763,0.000592179165986378,-0.007346214964409838,-0.00126106307984043,10.850000381469728
2018-08-09,-0.0014427146770399496,-0.0005773983842617266,0.0027926153866834292,0.005458566960991567,-0.0019439988598822337,0.0020325353065712326,0.0004372221887036803,0.03797925352461052,0.004197293980333861,11.270000457763672
2018-08-10,-0.007139312263244472,-0.0006603787513001009,-0.009972374029955579,-0.008381973731738915,0.012198897580101177,-0.003729422229207691,-0.006696394147989414,0.15503754563276792,0.008964936594062011,13.15999984741211
2018-08-13,-0.004014037665980266,-0.01648382857584301,-0.020716166688923583,-0.0038501075038831103,-0.006378428858918981,-0.004766756997255753,-0.002477825594418422,0.11609298315080728,0.00031127138302553225,14.779999732971191
2018-08-14,0.006368930016417421,0.0014259543053397558,0.004803501838539124,-0.01723061408373089,-0.002383732285778536,0.009848964991421882,0.006523696605063859,-0.10475923351971028,0.003521171434844869,13.3100004196167
2018-08-15,-0.007631208581378815,-0.013077596207343322,-0.04103001025328509,-0.04530158167604472,-0.03074833275385607,-0.0064418099910943764,-0.01237087762637584,0.09524186805072947,-0.00031025599839479615,14.640000343322754
2018-08-16,0.00788821455263811,-0.0011046853781724766,0.018957915917931424,0.021855698692997007,0.006898118010571065,-0.010944043765646647,0.004159001011764668,-0.08477844011735569,-0.0005171494582062639,13.449999809265137
2018-08-17,0.003317606375263089,0.0002550676550167926,-0.005526529615459399,0.0042000510995925345,0.006850975539922858,0.012982794659463897,0.0012558604635883955,-0.06211267598649599,-0.0057069213438016705,12.640000343322754
2018-08-20,0.002425074902128281,0.008716721391922366,0.0026647248603943107,0.01475065835242415,0.007858535644195514,-0.0016986973235899746,0.000598527330922324,-0.011938110068042226,-0.0020833022976758943,12.489999771118164
2018-08-21,0.002066399954627058,0.0048751266583741855,0.006529348568296947,0.009714263610301335,0.013754113929317757,0.013173652534253556,0.004867320700090972,0.029193386300245622,-0.006695980002562071,12.859999656677246
2018-08-22,-0.0003982310542435054,0.0030977237750973805,-0.0010853116203046495,-0.00783884070268316,0.007543888149947107,-0.008086273505271763,0.0038010793287848598,-0.04859575512178875,-0.0011554080192556161,12.25
2018-08-23,-0.0016926939235351061,-0.0078043853831430325,-0.014216576588614648,-0.006013937630872475,-0.0004421663976104578,0.0027026695167660917,-0.0013496239486998085,0.012976649930220439,0.004927422143164621,12.40999984741211
2018-08-24,0.006179705928285333,0.016128748439266018,0.017198257031794433,0.017378731073674658,0.01303569348668333,-0.015983993081394008,0.008533689601206361,-0.03442963697092799,-0.004927422143164718,11.989999771118164
2018-08-27,0.007641141407110444,0.0022357075658587097,0.004388460613838325,0.002220593872395805,0.0021804139978474028,-0.014155295190519642,0.009010392083066462,0.014078914039646118,-0.003896206118610924,12.15999984741211
2018-08-28,0.00026924207759835515,-0.001324264032107223,-0.005200759022283218,0.010663842348213423,-0.004949121652230478,-0.008379912774118594,0.0015129841062377677,0.027576780318580765,-0.0006332196369235461,12.5
2018-08-29,0.005685242468911669,-0.002404764527759338,-0.005364159745940903,-0.009186122502362403,0.01419907006005148,0.014964602553261151,0.00987012162643435,-0.020202707317519466,-0.0012677240951518974,12.25
2018-08-30,-0.004440172044458075,-0.0056615328697090395,-0.014469615669698434,-0.006852546194055059,0.01058965036875404,-0.007280291560757006,-0.002633661547073223,0.09938348545590657,0.0012677240951518567,13.529999732971191
2018-08-31,0.00013446846730492032,0.0021685560260155255,-0.0026975988152564915,-0.015544874096481042,-0.006426254724070705,0.014507963332971852,0.002615177026669387,-0.050787730334117834,0.004424300565650013,12.859999656677246
2018-09-04,-0.0016556920488793076,-0.006351962565760579,-0.026458602309078656,-0.02503715034135387,0.0010023583844642559,-0.03241264315290132,-0.0022579203593070863,0.023060222189821785,0.002938696309702286,13.15999984741211
2018-09-05,-0.002807062801265972,0.0018429166421238857,0.004045582750283719,0.003477616778157239,-0.016596116434815854,-0.009967999152204782,-0.01194563129969452,0.055426080663350606,-0.003043832552054276,13.90999984741211
2018-09-06,-0.0036589910366181576,0.0025075238304077575,-0.0030504206604565843,0.009978982466390363,-0.013920725825625271,-0.008263025740995578,-0.009101758641426221,0.05183231445848943,-0.001156987916415018,14.649999618530272
2018-09-07,-0.002215797895014484,-0.003596114122648065,-0.0005685040384536198,-0.0057449814226977515,-0.0002951098539973883,0.0014419427269331435,-0.002551609209266961,0.01557772767168095,0.0036767319599759034,14.880000114440918
2018-09-10,0.0018960282146933797,-0.0005027868974392518,0.0008527026421432147,0.002685160001892159,-0.003104431247053491,0.010035882911104051,0.002732108445747185,-0.04959695960627505,-0.0023094826113245056,14.15999984741211
2018-09-11,0.003732865689715426,0.0020097347155790214,-0.0019196214168997717,-0.002493051626539294,0.02500311655469109,0.008522838513892234,0.006078043735167767,-0.06869022286720176,-0.0009463642756499988,13.220000267028809
2018-09-12,0.0003566083498935524,0.0077496549279547884,0.009913715322794489,0.02071327795601598,0.01604392994159058,0.0003535186564267875,-0.002290523727588993,-0.006069815437863327,-0.002738804050557243,13.140000343322754
2018-09-13,0.005268352159391334,-0.002243696646296927,-0.00345867576020109,0.00225438457802442,-0.02562037688911148,-0.0042508332226820576,0.007449959830897455,-0.06038686203162,-0.0027464064034023084,12.369999885559082
2018-09-14,0.00027544390076635555,-0.005840650729541842,-0.007166951668600302,-0.013983576492364263,0.0058148374737403115,-0.017908771419254697,-0.00045806030912466157,-0.02455116732729373,0.004643343415447874,12.06999969482422
2018-09-17,-0.005585290991549207,0.003925299454991307,0.005681021170478826,0.0022809520565237394,-0.001160177081185859,0.016843233728135593,-0.014366048722210843,0.12521192467696143,-0.004960706854372862,13.68000030517578
2018-09-18,0.0053546528676252396,-0.0024201158014890986,-0.002694471434800308,0.029372533090346233,0.013548705345408137,0.04141889985220431,0.007610458775181269,-0.06727132189438621,0.0011632276203153396,12.789999961853027
2018-09-19,0.0012524880331719868,0.004501801970305429,0.007427650375146328,-0.0007376817253853451,0.01801856596674123,-0.008560262861722805,-0.0007632047416434572,-0.08481037201802095,-0.0007400718493798507,11.75
2018-09-20,0.00781001418532906,0.003321710546514391,0.0018307301712105026,0.004050794710737648,-0.004509586021033774,0.02311458363683647,0.00978711280321286,0.004246307045422489,-0.00679191156865328,11.800000190734863
2018-09-21,-0.00036860093700704873,-0.008325056744842725,0.003791599853970334,0.04157142922584167,-0.00028258613272128186,0.0003359407084235819,-0.005153870923131796,-0.010221544107446391,0.0032955704153078045,11.68000030517578
2018-09-24,-0.003521882314013849,0.0025882691604381183,-0.0012622476261432269,-0.007253440027370371,0.018200181032295953,0.020283357939135976,0.0007872286287500391,0.043557932577061545,0.00042445793097913844,12.199999809265137
2018-09-25,-0.001305948493117946,0.0005834628245632641,0.01026218355536135,-0.004448818747003793,0.00277081013232352,0.014379303135647939,0.0017774473144537082,0.017872146542956775,-0.0013801677782315266,12.420000076293944
2018-09-26,-0.003294699681159941,-0.005012541823544286,-0.006480143784860898,0.0012476553901719196,-0.009871461349007222,-0.019990870368634134,-0.0021378015799517077,0.03714376093774751,0.0006372683742167752,12.890000343322754
2018-09-27,0.0027594762285113967,-0.009847279784212154,-0.007296748129884526,-0.015256517911625151,0.0076554489321280055,0.011518997332782393,0.006437023511163868,-0.03794925666495328,0.008562846845800118,12.40999984741211
2018-09-28,-6.870144138179519e-06,0.007751282370461494,0.02928324183709655,0.008105975675500986,0.015546811478560787,-0.01583149758525017,0.0005444798258151167,-0.02364561572210813,0.0019980283103902116,12.119999885559082
2018-10-01,0.0036344923421985013,-0.0036996800454468406,-0.013840827809319578,-0.004675430832079267,0.027601927436662597,0.028189412976993462,-0.001125402999805149,-0.00995032141084811,0.001154922771867,12.0
2018-10-02,-0.0003967689102790794,0.01280624224985772,0.012951388529975972,0.0075418374514869555,-0.0009300431394371297,0.02300414169324746,-0.004707915911818703,0.004158025977282852,0.0022011337304114437,12.050000190734863
2018-10-03,0.0007112667367183715,-0.0034156533069074047,-0.0013698292703631975,0.00979087975920793,0.015563493392167537,0.02001321662280153,0.0031875987539673662,-0.03719790962678013,0.002614107144679238,11.609999656677246
2018-10-04,-0.008203035421009815,-0.0009184702430270636,-0.005498290322910977,-0.020582340748527213,-0.02759896221524061,-0.020329099596285632,-0.01830717498590276,0.20278267701498873,-0.00010445549713338638,14.220000267028809
2018-10-05,-0.0055433145846221455,0.003335560266446415,0.00405791775922844,-0.0050762173183969694,0.0001344522361483967,-0.006975321532461869,-0.011623797330643629,0.04132815612229089,-0.0013585961388699174,14.81999969482422
2018-10-08,-0.000395194708349698,-0.014084678619262271,-0.021507726435756273,0.001453028548302566,-0.0006727501200671998,0.03869439834773537,-0.006763572030761691,0.05704594072494537,0.001567416559604713,15.6899995803833
2018-10-09,-0.0014189098341542976,0.002361214443846222,0.004897214752368484,0.014414649759413582,0.00897826022921113,-0.0003061158823596917,0.00026752335727117465,0.016435277271826917,-0.0009401550896224304,15.949999809265137
2018-10-10,-0.03341638904260208,0.0017673875050836347,-0.005177758353252367,-0.00934587042779784,-0.02416914984534749,0.005496162720265703,-0.04169057041705027,0.3642947143039256,-0.0017783169786583202,22.959999084472656
2018-10-11,-0.02078757997254153,0.02835066409333902,0.01945179312011631,0.010061126194619715,-0.030528206134113146,-0.019059918552354307,-0.012607997468520165,0.0843219547957439,-0.00514361598314026,24.979999542236328
2018-10-12,0.014106235408376288,-0.004423356219554005,0.0019932157058111044,-0.0014311088535546913,0.005199858860398922,-0.019113811186925515,0.022641010553660704,-0.15889906532306058,0.0021026561561220056,21.309999465942383
2018-10-15,-0.005922482291300048,0.006790820801527913,0.006297078083249448,-0.004485536494520155,0.006148740115727923,0.025302017625733492,-0.008862804571271032,-0.00046938415253863173,-0.001576557425263519,21.299999237060547
2018-10-16,0.02126782803490127,0.0007336059237572539,-0.0017755944475582304,-0.0036029549621516906,0.0019484959904731772,-0.000925789572432224,0.028490480618551608,-0.1896723687590015,-0.0002103581196220599,17.6200008392334
2018-10-17,-0.0002526942626648821,-0.002937658298874482,-0.0026007889995551896,-0.001264103031171654,-0.030636944002285952,0.024700097310221242,-0.0003649927185700407,-0.012564483840687984,0.005560511266005637,17.399999618530273
2018-10-18,-0.014496490575341185,0.002285568608961214,-0.004051508735760601,-0.010718608605157241,-0.015896266260562814,-0.0374391627231046,-0.020831229406195338,0.14225757161384167,0.0033423854932272215,20.059999465942383
2018-10-19,-0.00036123513527937907,-0.0009788328932091772,0.0031602444490881226,0.011079919376320994,0.006823009791317145,0.01612939624394485,-0.004835946306432387,-0.008510693731249819,-0.0019832211583627486,19.88999938964844
2018-10-22,-0.004308797096477868,-0.0033518099283377867,-0.003917407070007096,0.0021652993519256742,0.0007230519084597641,-0.0350693383838672,0.0026277726360612085,-0.012648790330171394,0.0031295983174397125,19.63999938964844
2018-10-23,-0.005527076180694164,0.009940661474511047,0.014085660193823648,-0.009780896976746445,-0.040418449869593934,0.02330810487283701,-0.004171412105854851,0.053048359351117784,-0.0005209465288400127,20.709999084472656
2018-10-24,-0.03135077386114084,-0.004550613589319168,-0.007975748824677496,-0.00018202011915066483,0.005853666090383047,-0.014424836313748149,-0.04526298466957276,0.19741711330886696,0.00488593125625678,25.229999542236328
2018-10-25,0.018453717978714167,0.0010581845953804216,-0.0031533122658273793,0.0007279685180287821,0.00760349739093885,0.011306657678273184,0.02910633535786402,-0.0408550347347463,0.002589199304805741,24.21999931335449
2018-10-26,-0.017479138010003174,0.0027624525592758113,0.004794574181732766,-0.0016386533028034625,0.0038540591786137028,-0.005323313136621562,-0.02086705285381519,-0.0024803430237041024,-0.0033153749110911316,24.15999984741211
2018-10-29,-0.00658120829519397,-0.006512029524622742,-0.01778623842540669,-0.0020063261472231114,-0.008170519100769042,0.0,-0.016447695824603176,0.022104907771277688,0.002280515323591645,24.700000762939453
2018-10-30,0.015545322971877482,-0.0015528787665673905,0.0018068123837848254,-0.027957021482995576,-0.012911162725496344,0.0006277757477575847,0.01567163144462349,-0.05620627407022853,0.004442388589578161,23.350000381469727
2018-10-31,0.010792878754571094,-0.008460296595855924,-0.012154367743783942,0.00018772692957643176,-0.013233180572013841,0.022953824850340282,0.01994183981730184,-0.0951817462988885,0.0012361711429410035,21.229999542236328
2018-11-01,0.010502498868529206,0.019360936987837057,0.03453620372543093,0.02154209558580065,-0.025117583711590983,-0.007386900247910454,0.017389923216889792,-0.09323975623814611,-0.008789658900664393,19.34000015258789
2018-11-02,-0.006336721055879746,-0.004134730067067751,-0.0014947898490666781,0.029507093199471778,-0.008673069357953542,0.014415195787856412,-0.010421237192339805,0.008751668451629042,0.0026968394795528266,19.51000022888184
2018-11-05,0.0055846936971941175,-0.0008940347270811313,-0.007028085811745953,-0.017091319934888435,-0.0006337280979559492,0.08266271458304006,-0.003832286137168563,0.022803058648679618,-0.0019700606922040892,19.959999084472656
2018-11-06,0.0062397877444086355,-0.0048907822962693795,-0.010047562819655593,-0.009114206397966403,-0.014205001555045739,-0.0033697997460020407,0.006407430530376597,-0.002508114602990564,-0.0003114006313841299,19.90999984741211
2018-11-07,0.020987078560774024,0.001959104580683226,0.004829906213768079,0.008024874079978424,-0.00871818449797804,0.0,0.026066079888775167,-0.1963827419300698,-0.003327786924321495,16.360000610351562
2018-11-08,-0.002512068988491457,-0.0026948093485058135,-0.009822324285412335,-0.005647184525950513,-0.016348247538583063,-0.00338126099535174,-0.005280252546508446,0.021766198107086673,0.0066445364029446095,16.719999313354492
2018-11-09,-0.00924158591537243,-0.013584368668582848,-0.019867970641050316,-0.01862316771148815,-0.007943109029898296,0.04848102108658078,-0.01659990027946333,0.03756317780146399,0.0027900226644436868,17.360000610351562
2018-11-12,-0.019898150985467496,-0.004236394117412716,-0.00918906003771094,-0.0031690208680219636,-0.004328983181448115,0.018383361396340746,-0.02821011668331967,0.1638141754056591,0.0064798091328552585,20.450000762939453
2018-11-13,-0.0014830188221738934,-0.0017497173022614182,-0.001575615386313914,0.0033551058225965063,-0.0733766466202831,0.07939260196051805,0.0,-0.021251123043970206,-0.0024635391117036947,20.020000457763672
2018-11-14,-0.0075961888184505446,0.007228707752084227,0.007355382965430914,0.008338800357650812,0.010005468142514955,0.16506386627697278,-0.008994802921004108,0.05962509861803324,-0.005151994747421748,21.25
2018-11-15,0.01053803274264194,0.004048441325541188,0.012866016249128283,0.01447309207076059,0.0037263655253099107,-0.18054512541642592,0.017039116089412196,-0.061625145061113364,0.001342045843976419,19.979999542236328
2018-11-16,0.002220837537483983,0.0065746453782541325,0.008463022018107625,0.01980969825189906,0.0,0.056332516918657184,-0.0015385327320372028,-0.09661233926904576,-0.004756979816761442,18.13999938964844
2018-11-19,-0.016783161235721437,0.001882178005493029,0.0016005963259559113,0.00017837289112639524,0.005299416110705423,0.09548040487323298,-0.030737185316640953,0.10260042300335638,-0.0029066642905638154,20.100000381469727
2018-11-20,-0.018317995556585972,-0.0033577490512391004,-0.00936152063686241,-0.013642324714673325,-0.06045943103917139,-0.03838702992920869,-0.017171632699517898,0.11190617061871412,0.0064248419678407526,22.479999542236328
2018-11-21,0.0030386693107672014,0.00556288140403909,0.016222015316263053,0.01007025802013858,0.022210810278059955,-0.016046600176807573,0.009139153981611482,-0.07767305463484726,-0.001033469251303258,20.799999237060547
2018-11-23,-0.006576419711855615,-0.0039235367746059515,-0.018048629803550095,-0.00862545063703753,-0.08019531651569936,-0.032655058367664185,-0.0047831978926308446,0.034029806537639325,0.002169076793748075,21.520000457763672
2018-11-26,0.015412975845366429,-0.0006554554094466516,-0.00267568866222653,-0.004340699674796406,0.023715034135703316,-0.014025461596868924,0.020380399958705674,-0.12982085468311622,0.0015464875243705772,18.899999618530277
2018-11-27,0.003256384364612641,-0.007403176331916226,-0.008567893569366087,-0.017553969263497848,-0.0013567148736369913,0.0032902353039181093,0.00012003171857734702,0.006329179302721405,0.003085818618085386,19.020000457763672
2018-11-28,0.022714051303113776,0.008386198408281134,0.016993193635167617,0.031056705313960136,-0.02493993631696902,0.10101039508015006,0.029066389289646947,-0.02826104816438351,-0.005974490578445494,18.489999771118164
2018-11-29,-0.002185494545393453,0.002208098359343363,-0.0020997128669841495,-0.006458539521728207,0.0228042087199823,-0.014742333805139259,-0.0025417363646910753,0.016094829129201856,-0.00010334386790452241,18.790000915527344
2018-11-30,0.008137547716617559,-0.0031911204357085257,-0.012620458916065612,-0.00018007458466710052,-0.010158330220237167,-0.0073450147170663165,0.007869316922645475,-0.03907177443394828,0.005050233617851522,18.06999969482422
2018-12-03,0.010882001794362436,0.011165164989324806,0.02015869550362414,0.007889614089395761,0.038895939567516,-0.0610176412384879,0.015024565381903974,-0.09453566560231473,-0.0023673082995181033,16.440000534057617
2018-12-04,-0.03290022883855611,0.005818158773582782,0.009688010579093916,-0.018385477844616905,0.005649718133442082,0.026831885635903746,-0.03878304600426648,0.232346769652323,-0.0007216091654138691,20.739999771118164
2018-12-06,-0.0015233879141442856,-0.0024201367564945673,-0.009062326486047458,-0.0029149721140533003,-0.03361015793356702,-0.029601350460788108,0.004158399317293842,0.02146520571788001,-0.001651395391470158,21.190000534057617
2018-12-07,-0.02359633545632224,0.0070023813482669945,0.01256830349825802,0.006184072175964367,0.02151858068818452,0.03653265565883109,-0.03094149209317898,0.0919151295931136,-0.0031036174595921915,23.229999542236328
2018-12-10,0.0017606032229163218,-0.0024895396566155777,-0.0064716139905624595,-0.01424422751811775,-0.031080594619826298,0.01262059489489,0.007329677184979998,-0.02572630070061568,0.007329812119545769,22.63999938964844
2018-12-11,-0.00035640967530566644,-0.0014482837866976904,0.0014494193769827234,0.01732202454716262,0.012664592383991308,-0.030833543840746283,0.001609703851287379,-0.03964479386978198,0.0017470655326213172,21.76000022888184
2018-12-12,0.005404871010351243,0.0020110210300008265,0.015467101801532851,0.0009034446961297466,-0.009727702879227465,-0.063465025553976,0.009409739797904772,-0.013882737965695592,-0.003600255635690914,21.459999084472656
2018-12-13,-0.00019995031241503897,-0.0013671131226424276,0.0002715902793071618,-0.0021696055564293464,0.0275733318968116,-0.0029055912913655687,-0.003949569834596789,-0.03847539360658156,0.00020604475316199524,20.649999618530277
2018-12-14,-0.019271212268699812,-0.00459729912749512,-0.014773578302318919,-0.0007242779456186841,-0.02659630717927811,-0.07474240270416042,-0.02284199638844531,0.046365900231525356,0.0039075101935771,21.6299991607666
2018-12-17,-0.020992284828576645,0.008372311271493809,0.008644428599020218,-0.00272057237777504,-0.026119404721090145,-0.08135000990246241,-0.022970227614571542,0.12540792857154523,-0.0034954694343000917,24.520000457763672
2018-12-18,8.639685378910398e-05,0.0014419026574249351,-0.0036955900847436825,-0.03023829822553637,-0.07577488156238919,0.08422024186832078,0.004458712962559901,0.04232166343113211,0.0004118710516137875,25.57999992370605
2018-12-19,-0.015515459175936802,0.0023188148550025403,0.007989910183540972,0.018730233900628758,0.020548648092337266,-0.029616121871610418,-0.02191920329965038,0.0,-0.0010299565640528015,25.57999992370605
2018-12-20,-0.015897809484103957,0.009142648430483463,0.0034629533995353657,-0.007190965919665585,-0.028364593213682888,-0.039134868234624504,-0.016471005628987238,0.1038738489924655,-0.007862673834137246,28.3799991607666
2018-12-21,-0.02080312049854063,-0.0077857918229155085,-0.011589990230735887,-0.00873529069726174,-0.006340917969488425,0.063002326702242,-0.03039093048481333,0.059172720603768734,0.007037912642491262,30.11000061035156
2018-12-24,-0.02748657287831441,0.010867477681360828,0.008059053925502154,-0.003740416061255052,-0.06947871700893395,-0.09591308068394398,-0.02236582406431099,0.18060412369042553,-0.004237472396105464,36.06999969482422
2018-12-26,0.04840317767080503,0.001340285772125058,0.020401279683973216,0.01487844553534862,0.08320295069357087,0.02168415213478783,0.056723764750136206,-0.1706899897832085,0.005165300577651703,30.40999984741211
2018-12-27,0.008526228968816992,0.006361771038876295,0.012386333324069274,-0.015253230969715226,-0.03545456843482844,0.027559149269275104,0.0038268141596525447,-0.01490836858088965,-0.005890573287267943,29.959999084472656
2018-12-28,-0.0012423539102312722,0.0020334556603831245,0.008847600265753541,0.004301842196305418,0.016011042524521263,-0.09770183198330464,0.000764172209532057,-0.05558888844397321,-0.0009333123091904052,28.34000015258789
2018-12-31,0.008456625862206874,-0.0012508605650431678,0.0069573022197268524,-0.019220444934460772,0.0017632364029936884,-0.11642153751088875,0.007679392400735193,-0.10873797088407904,-0.002285015779151884,25.420000076293945
2019-01-02,0.0012676930626261643,0.002109914525054996,0.007037976299174434,-0.0011422125623519563,0.024579835796350404,0.0061037447757803665,0.004610135188027707,-0.09052232206419511,0.006736141674936876,23.21999931335449
2019-01-03,-0.02506833181891511,0.008395609500155037,0.010496800834775997,-0.020980503598956174,0.011748489949825535,-0.004404551153542098,-0.030840003413063557,0.09170182627605764,-0.005281451136241887,25.450000762939453
2019-01-04,0.03375939906034647,-0.007069439157760669,-0.0007006549907174708,0.031025120114987707,0.018306643574110024,0.033063616114005545,0.04171978412266962,-0.1742599066308067,-0.0012467026777098658,21.3799991607666
2019-01-07,0.006985975995229761,0.0031913610711298765,-0.0016579536646401222,-0.003967866967104841,0.011608782440465858,-0.03340320773931557,0.01247742073715234,0.0009350378584183692,-0.005002650903429743,21.399999618530277
2019-01-08,0.009648587336497393,-0.0028016342498520465,-0.0027479977333340682,0.007356448101526588,0.025637178907101554,0.007782141069842259,0.010718362847466868,-0.04443053807291186,0.001983221158362685,20.46999931335449
2019-01-09,0.004089671332822161,0.0047425532281951755,0.0017263646557584096,0.0005636040670807278,0.05052968028104138,0.005713327595150063,0.008673322865231559,-0.024228615819893357,-0.007115981214347268,19.979999542236328
2019-01-10,0.004508241374462229,-0.0035742832584524176,-0.005894808405109234,-0.006973867156126949,0.004383037804186959,-0.005039441645304693,0.004158283898455209,-0.024317284739611384,0.00335500095828451,19.5
2019-01-11,-0.0001463085444824661,0.0018664166569111902,0.0010276700914385979,0.009787400508407242,-0.019198132288453507,0.042854241589996345,-0.002090603188675801,-0.06954244367971371,0.0013597330063225294,18.190000534057617
2019-01-14,-0.00527139458724949,0.0015526748231558635,0.002052238379493366,-0.00903116865972892,-0.021156554964686724,0.14735126613217306,-0.009448534565961127,0.04724438171941504,-0.0008365767857185844,19.06999969482422
2019-01-15,0.010664618879761001,-0.0022521847725428135,-0.004044343792633874,0.0018882613002221757,0.03118557738430152,-0.025382116282029854,0.01692966097108439,-0.0249548023811221,0.003967481584089056,18.600000381469727
2019-01-16,0.0022195205290883643,0.004189644244261605,0.0011572230748719276,0.01609315496342039,0.003830703001577877,-0.03399016092607913,0.0015449514495489678,0.02338047621935703,0.0009373154720789112,19.040000915527344
2019-01-17,0.007562730706235749,-0.0004646291352922488,-0.006251840906349684,0.0024103119536035404,-0.004598622321521806,0.008533240876056586,0.0070500314846657745,-0.052842559030095146,0.00010411842380125397,18.059999465942383
2019-01-18,0.01309691283985578,-0.007541886222843759,-0.008897034642323205,0.015071003686393433,0.032684491672775574,0.020015172444591146,0.010219384517698674,-0.014501103981270722,0.002806473944679403,17.799999237060547
2019-01-22,-0.014258476827972471,0.00093607242112592,-0.004642206497191463,-0.019153457501552965,-0.023127843960483143,-0.13574937079487134,-0.019308552581686445,0.15575453559121874,-0.00041521269553691917,20.799999237060547
2019-01-23,0.002200489919450871,0.0004677078286435974,0.00379386667574851,0.0018577432564092786,0.0009506462872664309,-0.0199341959519723,0.0007703412345865474,-0.06351334559153629,-0.0018709110514122799,19.520000457763672
2019-01-24,0.001374780110977555,-0.003122319355127618,-0.00517104554219161,-0.00763858187583713,0.009645505253166787,0.039156164502131906,0.006764925935189553,-0.032806955233365256,0.004981285979844965,18.88999938964844
2019-01-25,0.008452867700518018,0.014205594078197768,0.025975488008011235,0.023839197978596044,0.010484978289666956,0.02517258829216368,0.012838756110327301,-0.0810136733985566,-0.008420420470173488,17.420000076293945
2019-01-28,-0.007877775848708898,0.0038464543970783884,0.004465982654303193,-0.018616302761146116,-0.03217531417628499,-0.08775539036207348,-0.011112631817476794,0.07995442805090369,-0.00041767689169542764,18.8700008392334
2019-01-29,-0.0014573079351148383,0.0044433742087311885,0.0048897140295251365,0.016422589445672733,0.025072531915106076,0.013308517165665836,-0.008132432213352268,0.013684335727209264,0.0007308002093346978,19.1299991607666
